ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_78QIU8F,20,2010,M,15,999,28.95,41.16,24.1,25.17,11.36,4.72,2.98,5.58,Sub-Saharan Africa,4304.0
ID_78QVS5Y,15,2010,F,15,999,13.96,27.49,19.66,41.7,22.64,16.85,9.72,8.99,Sub-Saharan Africa,406.0
ID_78RRJ9X,15,2010,MF,15,999,14.68,29.48,18.5,44.89,23.18,10.95,6.3,8.39,Sub-Saharan Africa,798.0
ID_78RWW0P,322,2010,M,25,999,0.77,5.32,4.78,75.64,61.59,18.26,12.81,11.94,Europe and Central Asia,1553.0
ID_78SKJ7R,45,2010,MF,15,999,44.473333333333336,29.4,6.766666666666666,25.58333333333333,12.433333333333335,0.56,0.2466666666666666,3.71,Sub-Saharan Africa,26827.0
ID_78VXJ2N,102,2010,MF,25,999,29.585,41.41749999999999,27.898333333333326,23.102500000000003,12.770833333333334,5.895833333333335,4.014166666666666,5.359166666666667,Middle East and North Africa,13367.0
ID_79ANX7O,308,2010,MF,25,999,0.4750000000000001,6.136666666666667,5.2941666666666665,72.35833333333333,62.380833333333335,21.02916666666667,14.324166666666663,10.756666666666668,Europe and Central Asia,3740.0
ID_79AZN2O,26,2010,M,15,999,72.66,13.06,3.79,13.21,4.07,1.07,0.61,1.98,Sub-Saharan Africa,1093.0
ID_79BGJ4U,358,2010,M,25,999,0.63,3.47,3.07,60.22,47.35,35.69,25.15,11.4,Europe and Central Asia,13695.0
ID_79BGX9Z,31,2010,F,25,999,87.12,10.44,6.87,1.84,1.06,0.6,0.4,0.83,Sub-Saharan Africa,331.0
ID_79BQU9W,84,2010,MF,15,999,1.7933333333333332,5.94,5.226666666666667,71.19333333333334,59.30666666666667,21.063333333333333,17.080000000000002,12.753333333333332,East Asia and the Pacific,7148.0
ID_79CMI5S,95,2010,MF,25,999,50.58,22.04,10.9,24.03,10.54,3.35,2.28,3.31,South Asia,6337.0
ID_79DDD4H,105,2010,MF,15,999,9.72,22.62,11.27,53.27,35.68,14.39,8.54,9.07,Middle East and North Africa,3609.0
ID_79EIK7U,129,2010,M,15,999,0.1,16.03,12.3,59.05,47.34,24.82,16.47,12.19,Advanced Economies,24354.0
ID_79FIX1I,13,2010,F,25,999,47.61,8.53,5.45,36.97,21.18,6.89,4.56,5.44,Middle East and North Africa,10431.0
ID_79FMR3Z,126,2010,MF,25,999,1.73,12.71,9.75,57.42,48.13,28.15,18.64,11.89,Advanced Economies,6348.0
ID_79FSO8N,155,2010,F,15,999,8.48,13.8,9.36,58.4,29.77,19.32,13.38,10.04,Latin America and the Caribbean,4312.0
ID_79GCT9B,136,2010,MF,25,999,0.81,11.19,8.04,81.77,47.9,6.23,4.18,10.71,East Asia and the Pacific,46.0
ID_79HGD7I,83,2010,F,15,999,7.9,26.61,16.44,61.44,20.72,4.04,2.43,7.54,East Asia and the Pacific,492713.0
ID_79NCR1V,127,2010,M,25,999,1.49,2.02,1.55,54.98,45.56,41.51,29.06,13.89,Advanced Economies,2472.0
ID_79OPJ4R,93,2010,M,15,999,5.48,47.51,10.06,41.25,16.74,5.75,3.92,6.01,Middle East and North Africa,1351.0
ID_79TXS0F,308,2010,F,15,999,0.46,4.7,4.28,74.68,64.23,20.16,11.92,10.64,Europe and Central Asia,1347.0
ID_79UCN1B,91,2010,M,25,999,5.19,16.52,11.9,59.6,23.89,18.69,8.45,9.8,Middle East and North Africa,1445.0
ID_79WHW0P,16,2010,M,25,999,64.92,3.6,2.44,28.69,5.24,2.79,1.93,3.67,Sub-Saharan Africa,122.0
ID_79XYV8D,129,2010,MF,25,999,0.1458333333333333,19.38,14.35416666666667,54.21833333333333,41.395,26.2575,17.39,11.969166666666666,Advanced Economies,84210.0
ID_80AUT2J,13,2010,MF,15,999,20.55,6.616666666666666,4.806666666666666,58.29666666666666,29.093333333333334,14.536666666666669,5.6000000000000005,7.986666666666667,Middle East and North Africa,55831.0
ID_80GGI7E,54,2010,MF,15,999,2.473333333333333,48.23,15.796666666666669,46.97666666666667,28.05666666666667,2.32,1.6866666666666663,7.94,Latin America and the Caribbean,6311.0
ID_80GYZ8L,190,2010,F,25,999,2.02,1.85,1.4,76.89,55.93,19.24,11.98,12.3,Advanced Economies,31580.0
ID_80HKV9V,143,2010,MF,25,999,0.1275,17.988333333333333,17.86,76.19416666666666,26.11416666666668,5.688333333333333,3.884166666666666,11.564166666666669,Latin America and the Caribbean,269.0
ID_80JAM0U,79,2010,MF,15,999,58.38,18.65,12.86,16.09,8.65,6.88,3.65,3.85,South Asia,8032.0
ID_80KTO4P,67,2010,MF,15,999,0.4933333333333333,32.99333333333333,29.24666666666667,56.583333333333336,31.23333333333333,9.93,1.6833333333333336,9.603333333333332,Latin America and the Caribbean,37181.0
ID_80KVJ2N,79,2010,M,15,999,39.74,29.72,18.89,19.56,10.75,10.99,6.52,5.4,South Asia,5998.0
ID_80MYW7N,117,2010,M,25,999,0.92,18.22,13.51,37.78,21.79,43.09,29.27,11.95,Advanced Economies,1445.0
ID_80OEN4H,114,2010,M,25,999,1.58,30.54,27.98,39.72,28.55,28.17,25.84,10.65,Advanced Economies,4055.0
ID_80PVA3I,85,2010,F,25,999,59.4,13.56,9.68,21.43,13.43,5.61,3.72,3.56,South Asia,120610.0
ID_80XOW5U,83,2010,MF,25,999,6.59,28.09,16.98,61.75,18.74,3.58,2.43,7.53,East Asia and the Pacific,814714.0
ID_80YRJ3O,72,2010,MF,15,999,4.0633333333333335,55.32,45.03333333333333,35.910000000000004,31.58,4.71,2.1666666666666665,7.906666666666666,Latin America and the Caribbean,12048.0
ID_81AXE0Q,9,2010,MF,25,999,53.27,28.67,16.71,16.12,9.31,1.94,1.29,3.57,Sub-Saharan Africa,729.0
ID_81FKF1X,319,2010,F,25,999,0.52,4.43,3.65,89.66,71.4,5.39,3.58,10.83,Europe and Central Asia,1490.0
ID_81FLY4S,111,2010,MF,15,999,0.37,31.86,25.11,40.46,21.65,27.31,11.88,9.84,Advanced Economies,4434.0
ID_81FXC9D,51,2010,M,15,999,4.15,49.76,35.84,30.47,19.46,15.61,14.23,8.01,Latin America and the Caribbean,1679.0
ID_81IGR2Y,93,2010,MF,15,999,6.09,43.82,9.61,42.97,18.7,7.12,4.28,6.34,Middle East and North Africa,2174.0
ID_81JII0Z,114,2010,MF,25,999,2.79,34.06,30.23,36.31,26.82,26.84,24.85,10.26,Advanced Economies,8219.0
ID_82BAI2E,136,2010,M,15,999,0.73,7.87,5.61,85.63,51.02,5.77,3.68,11.03,East Asia and the Pacific,32.0
ID_82EOH1O,28,2010,F,15,999,8.03,34.0,8.24,54.1,43.1,3.87,1.4,8.47,Sub-Saharan Africa,466.0
ID_82HMZ5Q,322,2010,MF,15,999,0.8166666666666668,3.67,3.28,76.23,44.85333333333333,19.286666666666665,8.516666666666666,11.106666666666667,Europe and Central Asia,4389.0
ID_82MRA2O,310,2010,MF,15,999,13.986666666666665,59.99333333333333,31.05666666666666,22.98,5.073333333333333,3.046666666666667,1.2866666666666668,5.563333333333333,East Asia and the Pacific,11642.0
ID_82QGK1S,100,2010,M,15,999,11.59,6.58,3.17,45.65,35.3,36.18,29.35,11.22,East Asia and the Pacific,1712.0
ID_82SRB2K,114,2010,MF,25,999,2.6466666666666665,35.515,31.85833333333333,35.6325,26.348333333333333,26.205,24.45083333333333,10.175833333333332,Advanced Economies,16462.0
ID_82WAJ9C,88,2010,MF,15,999,20.49333333333333,19.26,13.82,41.14666666666667,18.973333333333333,19.1,7.936666666666667,8.09,Middle East and North Africa,21062.0
ID_82WJQ2C,107,2010,MF,25,999,1.4216666666666666,22.06583333333333,16.326666666666664,59.245,43.109166666666674,17.267500000000002,11.449166666666668,9.878333333333334,Advanced Economies,12064.0
ID_82YMG0A,133,2010,MF,25,999,0.1358333333333333,36.87916666666666,27.8925,27.567499999999995,13.499166666666666,35.416666666666664,17.652500000000003,11.065833333333336,Advanced Economies,5436.0
ID_83CBF1U,20,2010,MF,15,999,39.61,37.3,24.38,19.07,8.09,4.02,2.13,4.65,Sub-Saharan Africa,7160.0
ID_83DUM6D,310,2010,M,15,999,13.69,60.02,29.51,22.72,6.88,3.57,1.91,5.69,East Asia and the Pacific,4124.0
ID_83EKN9W,69,2010,F,15,999,9.46,33.66,24.55,46.35,27.43,10.53,6.68,8.07,Latin America and the Caribbean,67666.0
ID_83GWC2M,116,2010,F,25,999,1.31,32.13,24.75,38.61,25.91,27.95,17.69,10.76,Advanced Economies,97.0
ID_83HMS7K,98,2010,MF,15,999,2.72,27.03,17.02,47.04,23.84,23.21,5.48,8.43,East Asia and the Pacific,59180.0
ID_83HOM9O,61,2010,F,15,999,17.18,35.9,14.43,35.76,18.36,11.17,10.86,6.85,Latin America and the Caribbean,1625.0
ID_83HQS1G,58,2010,MF,25,999,18.72,53.63,25.19,22.53,14.1,5.12,3.41,5.5,Latin America and the Caribbean,2765.0
ID_83JHB8M,83,2010,F,25,999,9.77,31.58,17.48,55.65,16.2,3.0,2.0,6.99,East Asia and the Pacific,389195.0
ID_83MRF4P,38,2010,MF,25,999,12.663333333333332,22.648333333333337,6.477499999999999,58.479166666666686,44.19750000000001,6.208333333333332,0.5133333333333333,8.559166666666668,Sub-Saharan Africa,39921.0
ID_83PTJ7F,59,2010,M,25,999,5.27,24.49,11.44,58.81,34.2,11.43,7.71,9.39,Latin America and the Caribbean,631.0
ID_83REN5Y,103,2010,F,25,999,4.54,19.88,17.18,43.47,29.37,32.12,10.38,10.25,East Asia and the Pacific,8163.0
ID_83TOS2A,115,2010,MF,25,999,0.28,1.81,1.6,78.48,54.29,19.43,17.65,12.14,Europe and Central Asia,7257.0
ID_83VEG7R,33,2010,MF,15,999,36.81333333333333,42.443333333333335,40.26,18.84,8.266666666666667,1.903333333333333,0.4866666666666666,5.273333333333333,Sub-Saharan Africa,5132.0
ID_83WMC7M,91,2010,MF,15,999,2.99,9.466666666666669,7.743333333333332,78.50666666666666,29.66333333333333,9.04,2.353333333333333,10.196666666666667,Middle East and North Africa,5194.0
ID_83WUK7E,94,2010,MF,25,999,15.788333333333334,28.81916666666667,17.444166666666668,42.855,27.62416666666668,12.53666666666667,4.464166666666667,8.319999999999999,East Asia and the Pacific,24176.0
ID_83XAB4A,326,2010,F,25,999,1.5,6.36,3.85,74.01,53.57,18.13,11.99,10.53,Europe and Central Asia,1244.0
ID_83YPZ8L,81,2010,F,15,999,35.18,21.46,20.47,40.18,28.76,3.18,1.77,5.69,South Asia,32959.0
ID_83ZIJ3X,27,2010,MF,15,999,15.54,64.00333333333333,47.31333333333333,19.326666666666664,9.796666666666669,1.1266666666666667,0.49,5.586666666666667,Sub-Saharan Africa,2265.0
ID_84BZK6X,91,2010,F,25,999,15.44,15.11,10.2,56.52,27.15,12.93,2.78,8.58,Middle East and North Africa,1162.0
ID_84MYD8X,72,2010,MF,25,999,15.6575,51.49333333333333,30.390000000000004,23.5175,17.863333333333333,9.333333333333334,5.608333333333332,6.530833333333334,Latin America and the Caribbean,12192.0
ID_84OGE7F,6,2010,M,15,999,42.42,46.03,26.63,9.93,4.79,1.62,0.81,3.73,Sub-Saharan Africa,1413.0
ID_84SGY0Q,319,2010,MF,15,999,0.1566666666666666,12.97,12.206666666666663,81.78333333333335,53.25666666666667,5.09,2.263333333333333,9.71,Europe and Central Asia,6146.0
ID_84TEH7J,61,2010,MF,25,999,30.51833333333333,38.876666666666665,10.044166666666666,21.475,10.606666666666667,9.13,8.984166666666667,5.076666666666667,Latin America and the Caribbean,3583.0
ID_84UIM0C,44,2010,F,25,999,29.15,47.92,8.55,20.99,5.95,1.94,1.37,4.51,Sub-Saharan Africa,3630.0
ID_84VFI3Q,3,2010,MF,25,999,69.84250000000002,15.065,8.418333333333331,12.65916666666667,9.426666666666666,2.433333333333333,1.634166666666667,2.6525000000000003,Sub-Saharan Africa,2168.0
ID_84VOE5K,66,2010,M,15,999,0.34,2.96,2.24,44.0,36.71,52.71,27.02,13.14,Advanced Economies,121232.0
ID_84XCW8S,30,2010,MF,15,999,68.14,24.23,16.47,7.16,3.38,0.46,0.26,1.93,Sub-Saharan Africa,3929.0
ID_84XHI9N,61,2010,MF,15,999,17.25,36.69,10.07,35.48,17.29,10.58,10.33,6.61,Latin America and the Caribbean,3210.0
ID_85CYO8X,153,2010,F,15,999,2.2,12.37,1.77,75.04,46.59,10.38,6.36,10.38,Europe and Central Asia,9195.0
ID_85EIO1M,117,2010,F,25,999,0.76,17.65,13.64,36.06,22.77,45.53,31.37,12.31,Advanced Economies,1499.0
ID_85HMN9B,140,2010,MF,25,999,26.78,24.76,18.34,30.61,17.95,17.85,11.26,7.31,Middle East and North Africa,2466.0
ID_85JDH9C,127,2010,MF,15,999,2.42,4.94,4.423333333333333,79.34666666666668,43.76,13.293333333333331,7.259999999999999,11.386666666666663,Advanced Economies,6927.0
ID_85LCD0I,86,2010,MF,25,999,9.47,48.24,30.56,34.79,20.34,7.5,5.04,7.26,East Asia and the Pacific,118771.0
ID_85NVD1H,33,2010,F,15,999,47.53,38.32,33.97,13.09,6.61,1.06,0.43,4.25,Sub-Saharan Africa,1596.0
ID_85SNG0R,120,2010,MF,15,999,0.6833333333333332,16.19,15.296666666666669,72.75999999999999,24.796666666666667,10.366666666666667,8.833333333333334,11.176666666666668,Middle East and North Africa,396.0
ID_85UOO0X,12,2010,MF,25,999,32.1,24.66,7.29,40.95,8.44,2.29,1.11,5.67,Sub-Saharan Africa,1019.0
ID_85VZT7W,62,2010,M,25,999,7.02,36.19,25.05,35.92,24.66,20.87,14.88,9.03,Latin America and the Caribbean,872.0
ID_85ZBH8T,115,2010,M,15,999,0.25,1.5,1.34,82.22,58.0,16.03,14.64,11.89,Europe and Central Asia,3990.0
ID_86ALN4X,109,2010,F,15,999,1.17,22.87,15.99,46.38,32.29,29.58,20.19,10.85,Middle East and North Africa,371.0
ID_86ETH1C,74,2010,MF,25,999,5.855833333333333,60.83333333333334,26.870000000000005,24.160833333333333,15.107499999999996,9.15,6.03,6.66,Latin America and the Caribbean,5735.0
ID_86GFG4P,124,2010,M,15,999,6.92,46.19,42.94,37.16,15.59,9.73,2.4,7.65,Advanced Economies,4030.0
ID_86GGB8M,153,2010,F,25,999,2.42,13.64,1.69,72.62,46.57,11.32,7.49,10.46,Europe and Central Asia,7794.0
ID_86HHC9H,73,2010,MF,15,999,3.75,23.58333333333333,13.646666666666668,71.99333333333334,35.97333333333333,0.6733333333333333,0.28,9.283333333333331,Latin America and the Caribbean,648.0
ID_86KSJ5U,34,2010,F,25,999,71.73,21.07,9.35,5.59,1.65,1.6,1.06,1.78,Sub-Saharan Africa,739.0
ID_86OJU3W,108,2010,F,25,999,5.45,17.46,10.92,47.04,29.7,30.05,17.77,10.54,Advanced Economies,3694.0
ID_86RNY6C,342,2010,M,25,999,2.4,27.58,19.24,53.11,27.89,16.91,11.24,7.98,East Asia and the Pacific,154.0
ID_86RUH0T,36,2010,MF,25,999,72.7375,15.194166666666668,7.719166666666666,11.083333333333334,3.6975,0.9841666666666667,0.7074999999999999,2.3783333333333334,Sub-Saharan Africa,1261.0
ID_86TVC2Q,67,2010,M,25,999,0.79,41.6,33.48,47.22,30.67,10.39,2.45,9.47,Latin America and the Caribbean,11185.0
ID_86VCP3I,128,2010,MF,15,999,4.533333333333333,22.566666666666663,17.139999999999997,66.69333333333333,28.58666666666667,6.213333333333334,2.9433333333333334,8.09,Advanced Economies,66877.0
ID_86VGH2E,358,2010,F,25,999,2.15,6.11,5.12,48.58,36.24,43.16,28.51,11.29,Europe and Central Asia,17592.0
ID_86WVF4D,170,2010,MF,25,999,0.26,0.74,0.58,81.72,67.87,17.28,9.13,13.07,Europe and Central Asia,3827.0
ID_86XEX8Y,190,2010,MF,15,999,1.8,3.73,2.92,73.0,54.75,21.48,13.14,12.37,Advanced Economies,70325.0
ID_86YSX5R,47,2010,F,25,999,11.61,39.67,23.36,48.06,7.95,0.66,0.43,6.69,Sub-Saharan Africa,2190.0
ID_87DKE3A,77,2010,MF,25,999,1.62,48.88,36.14,40.09,17.77,9.41,5.03,8.11,Latin America and the Caribbean,2164.0
ID_87GAH8J,22,2010,MF,15,999,12.39,65.45,22.71,20.79,13.18,1.37,0.76,5.85,Sub-Saharan Africa,973.0
ID_87MLA4F,75,2010,F,15,999,8.17,31.87,18.01,43.73,33.81,16.23,11.36,8.41,Latin America and the Caribbean,9696.0
ID_87URG6S,144,2010,MF,25,999,23.446666666666665,18.8525,12.795833333333334,47.76416666666666,27.146666666666665,9.939166666666669,6.682500000000001,7.96,East Asia and the Pacific,347.0
ID_88DWT8B,54,2010,M,15,999,3.2,49.35,15.16,41.88,23.45,5.57,4.5,7.97,Latin America and the Caribbean,2374.0
ID_88QIE2E,140,2010,F,15,999,24.17,11.23,8.11,35.29,22.97,29.31,15.46,8.86,Middle East and North Africa,1669.0
ID_88VJL4H,112,2010,MF,15,999,1.48,16.58,15.32,58.99,38.22,22.95,10.6,10.68,Advanced Economies,49723.0
ID_88YVW1X,153,2010,MF,15,999,1.2166666666666666,7.853333333333333,1.3500000000000003,84.91666666666667,45.173333333333325,6.013333333333333,3.216666666666667,9.876666666666669,Europe and Central Asia,20774.0
ID_89APJ4T,51,2010,F,15,999,4.47,48.47,32.65,29.44,19.3,17.62,15.69,8.07,Latin America and the Caribbean,1634.0
ID_89DKV4M,318,2010,MF,15,999,3.59,42.14,18.48,37.82,23.57,16.44,10.05,8.43,Middle East and North Africa,669.0
ID_89FRE6D,60,2010,M,15,999,6.02,27.94,15.55,48.56,19.49,17.49,11.06,8.93,Latin America and the Caribbean,36812.0
ID_89LLP2L,56,2010,MF,15,999,11.213333333333331,57.446666666666665,26.41333333333333,31.336666666666662,14.256666666666666,0.0,0.0,5.73,Latin America and the Caribbean,9941.0
ID_89MZV0O,21,2010,MF,25,999,39.910833333333336,38.9675,17.032500000000002,15.287500000000009,9.79583333333333,5.835000000000001,3.9175,4.775833333333334,Sub-Saharan Africa,16760.0
ID_89OGN8L,151,2010,MF,15,999,0.15,0.68,0.68,84.34,68.77,14.83,7.59,12.8,Europe and Central Asia,8783.0
ID_89OMZ8P,61,2010,F,25,999,23.47,37.08,13.99,28.11,14.59,11.33,11.11,6.17,Latin America and the Caribbean,1009.0
ID_89OQR7Z,123,2010,F,15,999,0.33,19.41,18.02,58.98,54.24,21.28,12.34,11.24,Europe and Central Asia,16976.0
ID_89QMB8I,170,2010,F,25,999,0.32,0.89,0.69,80.9,62.45,17.88,9.31,12.98,Europe and Central Asia,2013.0
ID_89QUZ2U,320,2010,MF,25,999,8.16,27.2,15.73,57.8,18.6,6.84,4.59,7.45,East Asia and the Pacific,43971.0
ID_89RMR4H,25,2010,M,15,999,12.28,67.12,15.87,20.25,9.58,0.35,0.26,5.23,Sub-Saharan Africa,3326.0
ID_89UCV9E,80,2010,F,15,999,30.87,8.15,3.52,51.85,34.74,9.13,8.15,7.25,Middle East and North Africa,172.0
ID_89UPY4Z,358,2010,F,15,999,1.84,8.21,7.03,47.08,34.53,42.87,26.19,11.11,Europe and Central Asia,20772.0
ID_89WIX9R,132,2010,M,25,999,1.84,33.69,20.05,50.35,30.15,14.12,9.37,9.78,East Asia and the Pacific,224.0
ID_89WYK5P,22,2010,F,15,999,5.89,69.49,28.36,23.19,14.78,1.44,0.84,6.56,Sub-Saharan Africa,575.0
ID_89YEJ1P,117,2010,M,15,999,0.78,17.53,13.43,43.12,24.61,38.57,26.25,11.82,Advanced Economies,1728.0
ID_89YFD7J,39,2010,MF,25,999,55.73,29.12,26.01,12.39,3.89,2.76,1.84,3.13,Sub-Saharan Africa,7570.0
ID_90ERZ7E,91,2010,F,15,999,10.5,12.27,8.78,65.7,29.62,11.53,2.21,9.25,Middle East and North Africa,1766.0
ID_90IES7J,47,2010,MF,15,999,1.76,42.28666666666667,31.72,55.53,4.3933333333333335,0.42,0.1933333333333333,8.006666666666666,Sub-Saharan Africa,11546.0
ID_90IIP5M,122,2010,M,15,999,6.05,0.24,0.24,70.17,42.09,23.55,12.69,11.5,Advanced Economies,1791.0
ID_90KNL9A,118,2010,F,15,999,7.51,20.12,18.26,60.84,33.13,11.54,6.78,9.35,Advanced Economies,24111.0
ID_90LXC8M,51,2010,MF,25,999,5.48,52.12,34.61,23.56,16.13,18.84,17.54,7.84,Latin America and the Caribbean,2438.0
ID_90OYD2S,101,2010,F,15,999,6.06,16.17,10.99,62.38,17.99,15.38,9.09,9.98,South Asia,7743.0
ID_90WQE5C,70,2010,MF,15,999,2.57,18.29,8.27,64.17,38.13,14.97,5.92,9.78,Latin America and the Caribbean,12976.0
ID_91AUG9B,156,2010,MF,15,999,1.89,5.62,5.213333333333333,90.54,45.23666666666667,1.95,0.8933333333333334,10.073333333333332,Europe and Central Asia,2972.0
ID_91BAK6Q,34,2010,MF,25,999,70.96,19.71333333333333,9.3925,6.876666666666668,2.2191666666666667,2.448333333333333,1.6424999999999998,2.0283333333333324,Sub-Saharan Africa,2885.0
ID_91CLL9N,131,2010,F,25,999,0.87,6.41,3.59,51.11,30.24,41.6,26.25,11.81,Advanced Economies,7348.0
ID_91CYF8N,51,2010,MF,15,999,2.313333333333333,42.516666666666666,32.660000000000004,44.626666666666665,26.43,10.546666666666669,9.273333333333332,8.36,Latin America and the Caribbean,4245.0
ID_91EXF1U,9,2010,M,25,999,38.35,34.94,18.24,23.56,13.92,3.16,2.14,4.89,Sub-Saharan Africa,460.0
ID_91GJT6B,85,2010,MF,25,999,48.85083333333333,15.089166666666666,11.448333333333332,28.028333333333336,17.64333333333333,8.033333333333333,5.4433333333333325,4.664166666666668,South Asia,618328.0
ID_91HOO3C,126,2010,MF,15,999,3.856666666666667,4.1,3.276666666666667,80.12666666666668,46.95666666666667,11.916666666666666,6.363333333333333,10.716666666666669,Advanced Economies,8566.0
ID_91LNX8F,95,2010,MF,25,999,61.75416666666666,17.504166666666666,8.084166666666667,17.694999999999997,7.060833333333335,3.0475,2.089166666666667,2.5675000000000003,South Asia,9808.0
ID_91NLP2H,94,2010,MF,15,999,6.88,18.27,11.19,56.25,39.81,18.6,5.81,10.44,East Asia and the Pacific,18056.0
ID_91NQG1I,310,2010,F,15,999,29.24,55.99,21.46,13.21,3.02,1.55,0.86,3.96,East Asia and the Pacific,3774.0
ID_91OUY3D,29,2010,M,15,999,32.73,32.13,28.51,23.1,11.79,12.03,6.97,5.8,Middle East and North Africa,7884.0
ID_91OXE7W,326,2010,MF,15,999,0.6466666666666666,9.013333333333334,6.816666666666666,81.64666666666666,45.32666666666666,8.696666666666667,4.489999999999999,9.79,Europe and Central Asia,3601.0
ID_91PWG3T,77,2010,M,15,999,1.2,48.46,37.46,44.34,17.29,6.0,3.01,7.99,Latin America and the Caribbean,1292.0
ID_91QUC5C,91,2010,MF,25,999,10.12,15.77,11.04,57.93,25.17,16.18,5.63,9.21,Middle East and North Africa,2606.0
ID_91RGE1J,141,2010,M,25,999,22.43,43.13,19.51,32.55,18.9,1.89,1.34,6.12,Sub-Saharan Africa,309.0
ID_91TBX7O,110,2010,M,25,999,2.63,4.83,3.41,64.91,43.12,27.65,19.26,11.71,Advanced Economies,1823.0
ID_91TUP4D,51,2010,M,25,999,5.1,51.29,35.22,24.55,16.65,19.06,17.47,7.96,Latin America and the Caribbean,1231.0
ID_91WLE0W,122,2010,MF,15,999,5.1866666666666665,0.1233333333333333,0.12,80.7,33.84,13.99,5.14,10.783333333333331,Advanced Economies,4243.0
ID_91XOC6E,112,2010,MF,15,999,1.2166666666666666,6.489999999999999,5.976666666666667,75.15666666666668,40.903333333333336,17.133333333333333,6.036666666666666,10.823333333333332,Advanced Economies,57221.0
ID_91YHZ9A,103,2010,M,15,999,0.73,9.58,8.47,48.91,34.25,40.77,6.83,11.55,East Asia and the Pacific,8852.0
ID_91ZHL9M,51,2010,MF,15,999,4.67,49.61,34.08,28.95,18.86,16.78,14.69,7.97,Latin America and the Caribbean,3301.0
ID_92DVJ0F,106,2010,MF,25,999,82.01166666666667,8.076666666666666,4.933333333333335,8.399166666666664,4.145833333333334,1.5158333333333338,0.9974999999999996,1.5033333333333332,Middle East and North Africa,2986.0
ID_92DVW4E,57,2010,F,15,999,36.6,39.36,4.69,22.74,2.09,1.29,0.81,3.66,Latin America and the Caribbean,1896.0
ID_92HMD1U,153,2010,M,25,999,1.19,7.8,0.65,78.58,58.67,12.43,8.43,11.24,Europe and Central Asia,7175.0
ID_92IUB2X,119,2010,M,15,999,4.59,15.6,12.24,47.24,28.9,32.57,22.38,11.58,Advanced Economies,186.0
ID_92LWM0W,21,2010,MF,15,999,11.02,60.38333333333333,22.03333333333333,24.02,12.316666666666668,4.576666666666667,2.103333333333333,6.083333333333333,Sub-Saharan Africa,27133.0
ID_92NHQ4W,36,2010,F,15,999,64.97,14.07,7.97,19.96,5.97,0.99,0.61,3.34,Sub-Saharan Africa,624.0
ID_92PPN2M,112,2010,F,15,999,1.46,19.06,17.66,56.03,35.32,23.45,9.22,10.49,Advanced Economies,25770.0
ID_92PYX6J,83,2010,M,25,999,3.19,24.34,16.53,68.28,21.56,4.19,2.76,8.05,East Asia and the Pacific,426701.0
ID_92QAJ5A,59,2010,M,15,999,5.67,17.46,8.17,65.24,34.63,11.63,6.62,9.65,Latin America and the Caribbean,886.0
ID_92RHS0G,17,2010,F,15,999,37.07,12.71,9.32,48.7,14.88,1.53,0.83,6.15,Sub-Saharan Africa,4784.0
ID_92RYD2R,16,2010,MF,15,999,61.76,4.89,4.1,31.71,4.63,1.64,0.91,3.77,Sub-Saharan Africa,398.0
ID_92SOU0N,6,2010,MF,25,999,57.28,35.99,21.29,5.86,3.41,0.87,0.58,2.68,Sub-Saharan Africa,1332.0
ID_92WFI1V,144,2010,MF,15,999,22.07333333333333,10.12,9.866666666666667,55.49333333333334,27.746666666666663,12.306666666666668,5.203333333333333,8.656666666666666,East Asia and the Pacific,292.0
ID_92XJM6E,6,2010,MF,25,999,66.63333333333334,28.32583333333333,16.170833333333338,4.379166666666667,2.52,0.66,0.4416666666666667,2.075833333333333,Sub-Saharan Africa,2080.0
ID_93AEO7F,131,2010,MF,25,999,1.0041666666666669,8.209166666666667,4.3758333333333335,55.14416666666667,33.836666666666666,35.64416666666667,23.59,11.46,Advanced Economies,28558.0
ID_93CPV2J,144,2010,M,25,999,18.64,13.59,11.59,56.69,32.89,11.08,7.22,8.98,East Asia and the Pacific,95.0
ID_93GRZ6T,16,2010,F,25,999,80.16,2.46,1.95,16.28,2.58,1.1,0.73,2.01,Sub-Saharan Africa,72.0
ID_93ISX7D,73,2010,F,15,999,4.83,28.95,16.82,65.82,36.6,0.4,0.24,9.23,Latin America and the Caribbean,272.0
ID_93JLZ5D,68,2010,F,15,999,14.21,35.68,6.24,30.19,15.71,19.92,7.76,7.71,Latin America and the Caribbean,2803.0
ID_93KEE6A,67,2010,M,15,999,0.68,39.64,32.75,49.84,30.14,9.84,2.01,9.44,Latin America and the Caribbean,14637.0
ID_93OPR6T,97,2010,MF,15,999,35.87,19.80666666666667,16.88,39.81,22.576666666666668,4.510000000000001,3.75,5.903333333333333,South Asia,96190.0
ID_93QAE2M,49,2010,M,15,999,0.43,10.09,4.7,87.87,19.84,1.61,0.76,9.18,Latin America and the Caribbean,105.0
ID_93RKD8J,21,2010,M,15,999,14.39,52.25,22.31,25.76,16.53,7.6,4.57,6.79,Sub-Saharan Africa,9560.0
ID_93RWV4L,126,2010,MF,25,999,1.7075000000000002,12.386666666666668,8.911666666666667,57.60916666666666,48.281666666666666,28.29833333333333,18.74666666666667,11.854166666666666,Advanced Economies,12699.0
